ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
207,-0.018798048,-0.16082537,-0.30467105,-0.3581852,-0.13630393,-0.92538214,-0.32690948,0.5866095,-0.67396516,0.48488837
208,0.26093665,0.56071275,0.2464416,0.5781926,-0.22315665,0.9195374,0.25403848,0.7272671,0.55405915,-0.708793
209,-0.1479087,-0.032165635,-0.32463664,-0.632228,-0.10921202,0.39831877,-0.35424507,0.30491018,-0.10826218,0.23689537
210,-0.23601826,-0.6856318,0.5715145,0.5209084,0.0313778,-0.4331779,0.55968404,0.31987062,-0.6429995,0.5791622
211,-0.4556788,-0.20396122,-1.0115678,-0.30992234,-0.4493025,-0.32883233,-1.0075718,-0.29819506,0.18027213,-0.20618649
212,-0.13573614,-0.23421773,0.11162736,-0.009026239,-0.67841303,-0.97962266,0.09746746,0.008480695,-0.3025627,-0.051494855
213,0.57555395,0.20577078,1.0701625,0.35875052,1.0188425,0.19230583,1.0727081,0.6934006,0.3895438,0.098476365
214,0.34623772,0.32455286,1.015229,0.049306814,-0.04372573,-0.5967887,1.0000731,-0.2519324,-0.1654159,0.15912408
215,0.1575126,0.12855437,-0.30875915,0.637081,-0.14300478,-0.15157339,-0.32952008,-0.07275448,0.83614504,0.60872614
216,0.73597586,1.6833999,1.1959258,0.82138073,-0.35070178,1.4206736,1.2066641,1.2260654,1.3755748,-0.24647865
217,0.6611048,0.91308403,0.6521618,-0.008452344,0.39937228,0.74540603,0.64280784,-0.07821929,0.8589244,-0.026180163
218,0.54117453,-0.03227384,0.7926145,0.4051618,-0.058903,1.0571363,0.7870691,1.3842143,0.89194906,0.51450044
219,-0.52257645,-1.1386918,-0.59926385,-0.7713871,-0.413204,-1.0902224,-0.6144636,-0.5410634,-0.56280535,0.46880427
220,1.1848496,0.8117126,0.6082932,0.4328063,-0.52401984,1.4757006,0.609175,-0.1487455,1.1463816,-0.10712285
221,0.07916249,0.35184616,-0.24158797,0.18386325,-0.3371974,0.4200856,-0.24747796,-0.11248227,0.71917224,-0.15128663
222,-0.45781374,-0.88686496,0.6937422,0.0424157,0.10528091,0.0598643,0.6823872,0.07525897,0.006304127,0.4193309
223,-0.04889636,-0.54715025,0.40886694,-0.35837245,0.5429021,-0.4698035,0.3946683,-0.47243914,-0.13597608,-0.017258937
224,0.4301834,-0.0036161751,0.5792674,0.41709995,-0.038285583,0.823449,0.56550467,0.26806897,0.77074903,0.028056895
225,-0.4581348,0.07778178,0.49336988,-0.4681879,-0.19145687,-0.7774017,0.48255172,0.112429395,-0.12746142,0.2615711
226,0.13262622,-0.83147794,1.1384221,0.20833144,0.36011595,-0.33209497,1.1361105,-0.3984266,-0.70968866,-0.38872847
227,0.7786333,0.7997733,0.60288966,0.38349915,0.02408215,0.8937386,0.5982924,0.48161322,0.017813105,-0.3440091
228,0.6651374,-0.38489357,0.9284623,-0.17886186,-0.5040827,-0.49170074,0.94380456,0.4342246,-0.07656616,0.38521367
229,-0.81378233,-0.49448314,-0.28177893,-0.7147416,-0.72007614,-0.28124103,-0.2926322,-1.1203091,-0.7029382,-0.17236416
230,0.75981164,0.40176773,0.8842379,0.6785634,-0.69819134,0.29256833,0.8828238,0.765734,-0.03510896,-0.1994162
231,-0.3990453,-0.22088361,-0.9275014,-0.393792,-1.0973809,0.120890334,-0.9205907,-0.5304009,-1.3888593,-0.9902204
232,0.29001182,-0.42446715,-0.6961041,-0.2717733,-1.0713885,-0.9345096,-0.6894926,-0.32016012,-0.6533879,-0.34127063
233,-0.16535501,0.82167035,0.060000855,-0.20655003,-0.5526583,-0.3812872,0.042491764,-0.027660483,0.15032259,0.35368386
234,-0.81901824,0.35668892,-1.2879598,-0.81487334,0.11634411,-0.25592047,-1.2710292,-0.7846123,0.35828686,-0.7312883
235,0.081026055,-0.3237875,-0.24598162,-0.113120675,0.5328351,-0.995139,-0.27009708,-0.12776974,-0.42361698,0.6695534
236,-0.03649809,-0.11070231,-0.39767545,0.27992663,0.29288444,0.7347746,-0.41334772,0.33684996,0.62804395,-0.69289804
237,-0.09809187,-0.5797809,0.29123086,0.27610916,-0.85482454,0.21436656,0.2778623,0.1172716,-0.093417205,0.13695154
238,0.40895027,0.23365755,0.7430431,0.74209625,-0.53511095,0.3444,0.7225993,0.808574,1.0091931,0.9820288
239,-0.29578942,-0.48039022,-1.4381539,0.010950694,-0.42587596,-0.9705002,-1.4226131,-0.69412005,-0.8032484,-0.599362
240,0.54566085,0.44670907,0.6319467,0.18868172,-0.023168184,0.31946295,0.60898477,0.55349094,-0.54582894,-0.46505108
241,-0.73756987,0.09041277,-1.3455793,0.17467153,-0.78951955,-0.28192073,-1.339003,-0.3843041,-0.095291235,-0.18069677
242,-0.50186384,-0.012446439,0.31110156,0.14789513,-0.28951707,0.2214013,0.3001143,0.16348423,0.5885185,0.19787
243,-0.5017233,0.2158002,-0.35628238,-0.29992133,0.08945446,0.055174626,-0.3535012,0.2205152,-0.21167095,-0.72521913
244,-0.30579233,0.23108812,0.17607574,-0.3579153,-0.06470258,-0.37239474,0.16236576,-0.00015705227,-0.2703556,-0.51868147
245,0.43401796,0.09964362,0.06383551,0.16552028,-1.4830376,0.1680716,0.053815626,0.27736568,0.53443384,0.3732762
246,-0.18990591,0.04291253,-0.98682356,0.6496917,-0.9444443,0.11314776,-0.9975103,-0.4592374,-0.13343532,-0.3377983
247,0.12056911,-0.4875068,0.48988152,-0.48589545,0.21529575,0.012461493,0.46746325,0.7096693,-0.18820094,-0.1353908
248,-0.20691009,0.031907476,0.6848368,-0.32939675,0.5166311,0.28115067,0.6601216,0.38400736,0.023702491,0.8080883
249,-0.27195355,0.17127256,0.006091458,-0.42907152,-0.46423912,-0.65914875,-0.0155098615,-0.94388616,-0.2323738,0.18971506
250,0.09013151,0.57928723,0.5374966,0.57892954,-0.2461737,-0.22508073,0.5246356,0.07323954,-0.35841092,0.4172899
251,-1.4376981,-1.2437093,-0.52305084,-1.511821,-0.26470083,-0.77675855,-0.5353982,-0.5891173,-0.07443433,-0.23895784
252,-0.5707671,0.024736991,0.35818195,0.24791005,0.5007834,-0.7066894,0.35744122,-0.35721767,-0.13814779,-0.3179583
253,1.3691897,1.2541126,0.38944492,0.9448659,-0.13344982,1.4269629,0.36712044,1.1599363,1.5422916,0.5055168
254,0.34116238,-0.05824573,0.40051165,0.47619233,0.2822762,0.9307412,0.38331628,-0.5158094,-0.0051826118,0.48352385
255,-0.7290673,-1.0264596,-0.23079984,-0.6125065,-1.1997488,-0.5586714,-0.22922602,-0.8288329,-0.64171994,0.5179783
256,1.0991666,1.0705286,0.9106649,1.0053246,0.6187338,0.6028819,0.9117695,0.7910888,1.1507666,0.35367265
257,0.6717334,0.5131777,0.4020776,1.1386356,-0.10467068,0.5551375,0.37984285,0.46784934,0.49426994,0.64560807
258,0.34301558,0.05114491,-0.100517705,0.73792684,-0.2998518,0.23939653,-0.11447009,0.7059404,0.31187373,-0.20239314
259,0.052229036,-0.6794852,0.14023867,0.39898428,0.533903,-0.21079493,0.14537975,0.04172655,-0.1418477,-0.24385676
260,-0.34651253,-0.03771293,-1.2090536,0.093472995,-0.38330954,0.092814706,-1.2059584,-0.25648734,0.25034383,-1.1167151
261,0.4649241,0.7342889,0.5843725,0.7359535,0.09269204,1.7574253,0.57888174,1.4891477,1.6245105,-0.6114917
262,0.16079393,-0.028597424,-0.18713091,0.4536869,0.4851427,0.1899713,-0.20414576,-0.10629097,0.7109295,-0.32929426
263,0.4253536,1.033185,0.9254688,0.851189,-0.15974984,0.684276,0.93515384,2.1183186,0.18993334,0.38122097
264,0.0018730164,0.43369642,0.27787408,0.47180548,-0.4145278,0.20459715,0.26724774,0.2404195,0.55163515,0.15348126
265,0.36090705,0.7350231,0.887005,-0.107941076,-0.6964185,-0.03500449,0.8751321,0.43065524,-0.10279039,-0.101550125
266,0.6156421,0.70726645,1.0077261,0.29115298,-0.42099696,0.6000625,1.0100231,1.2357132,0.67300606,-0.19894762
267,0.3884883,0.701481,0.95570767,1.0216949,0.7807635,0.71585643,0.97579324,0.40190667,0.8125265,-0.134623
268,-1.0012277,-0.94364244,-0.6471646,-0.8197154,-0.41002703,-1.3101641,-0.6534682,-0.6781007,-0.96717805,-0.31166285
269,0.19010535,0.17665197,0.5054351,0.24548492,0.61036307,0.72414005,0.48945713,0.34243214,-0.16620784,0.81377316
270,-0.7761064,-0.31608453,0.23887174,-0.673982,-0.63795966,-0.10236118,0.20768471,-0.49938267,0.08752776,0.32659853
271,0.12920184,0.22382207,0.23204358,0.20066416,0.42585737,0.60513276,0.21150081,1.3709966,0.70118487,-0.08614318
272,0.76471317,0.6972407,0.61338484,1.4108015,-1.1416957,0.15211692,0.5952591,0.36893362,0.6572564,0.49597034
273,0.38940883,0.13299647,0.4424252,0.46681342,0.30843768,0.61902344,0.43984118,0.16537592,-0.2624765,1.353923
274,0.6390756,0.97909486,0.64127433,0.8957036,-0.52520764,0.09189818,0.6402871,-0.1786414,-0.11250105,0.6630715
275,0.780329,0.27209237,0.7918066,1.1350136,0.028871085,1.0064466,0.7890564,0.5893698,0.55597675,0.39769456
276,0.9002741,0.9331729,0.95097715,0.9370557,0.3267316,0.084217444,0.95640534,0.70762193,-0.068542875,0.30875084
277,0.009674551,0.2676879,-1.1355561,0.20840244,-0.7158031,-1.1437016,-1.1336793,-0.76351273,-0.15639308,-0.4460166
278,-0.2209856,-0.3882299,-1.0859618,-0.03793577,-1.1719198,-0.014579293,-1.080164,-0.17653672,0.99040306,-0.6484512
279,0.8153742,0.65668666,0.21632996,0.7204874,-0.12408526,0.48299798,0.21065485,0.9660842,0.92435616,0.22697203
280,-0.30696163,-0.6301252,0.3360943,0.46906513,0.52346134,0.18085347,0.3434993,-0.8065735,0.6634342,-0.46223855
281,-0.4949007,-0.28395134,-1.8682282,-0.5497739,-0.39033562,0.07121054,-1.8446404,-1.2822154,0.60904706,-1.1268059
282,-0.6902315,-0.6416706,-1.2510798,-0.2351729,-0.612774,0.12864089,-1.2368333,-0.9218699,-0.0076797367,-0.93215907
283,-0.61001015,-0.2530806,-0.07122576,-0.5227823,-0.059536476,0.34225628,-0.09208271,-0.4195319,-1.064181,0.06434365
284,0.44906378,-0.5827125,0.5212719,-0.2726856,0.1369636,0.04324473,0.5155119,-0.13619775,0.08987908,0.90123254
285,-0.25789177,-0.015656136,-0.45061073,0.86159325,0.25680384,-0.12206139,-0.4524799,-0.41827393,-0.04970314,-1.006561
286,-0.18159485,-0.54694474,-0.53765786,-0.58793724,-1.7327969,-0.9256312,-0.54313886,0.37624854,-0.93768466,-0.031741958
287,-0.3794642,-0.47285265,-1.656941,0.22439046,-1.3673782,-0.2896551,-1.6369108,-0.4132269,1.0486062,-0.8430937
288,0.8804323,1.1363032,0.11044373,0.9471567,-0.28131384,1.8929431,0.08252536,0.40160832,1.3477681,0.5986815
289,-0.5395951,-0.3791569,-0.6841921,-0.70061857,0.1964818,-0.48849496,-0.67955345,-0.17451493,0.5130294,-0.025711369
290,-0.6534714,-0.7859483,-0.38075978,-0.7486332,0.0036069974,-0.3904667,-0.40620726,-0.8294517,-0.42106134,0.059241004
291,-0.87170804,-0.030257862,-0.25494015,-0.29047436,-0.5870352,-0.48739457,-0.26799408,-0.50894415,-1.5906582,0.6563333
292,0.30746022,-0.20418084,-0.11245386,-0.31540176,0.54430073,-0.31552562,-0.12963387,0.62717575,-0.020498209,0.68012536
293,0.059206296,0.50977254,0.05415649,-0.5604019,0.03335288,-0.55450547,0.042444196,0.2789843,-0.07452381,0.79526126
294,0.054130673,-0.19235167,-0.14535078,0.16494764,-0.13545449,0.7251693,-0.14128599,-0.30420244,0.27103704,-0.134976
295,-0.86449116,-0.0022466392,-0.8888897,-0.3092695,-0.9191469,-1.1460662,-0.8745124,-0.6707829,-0.47555605,-0.5675852
296,-0.8974818,-0.91824406,-1.2288883,-1.007435,-0.41279373,-0.010086255,-1.226834,-1.420777,-0.30334905,-0.17500775
297,-0.1632106,-0.16493508,-0.65284514,0.13508514,0.022947434,-0.35316187,-0.6501689,-0.65799797,0.031823598,0.0027778908
298,0.5173834,0.23698206,-1.0885247,-0.09388916,-0.39461684,0.4671893,-1.0893183,0.08277293,1.260944,-0.66062784
299,0.6940745,0.6343719,0.6487483,0.45903882,-0.5791497,0.48961863,0.6270351,0.8185326,-0.16186544,0.30917168
300,-0.32776234,-1.0315257,0.0065118456,-0.9179842,-0.597241,-0.9644359,-0.0020032388,0.07051021,-0.91955405,-0.006716502
301,-0.7608127,-0.1541477,-1.7612925,-0.6070477,-0.65781075,-0.2871071,-1.7428318,-0.3593506,-1.0563927,-1.6295522
302,-0.0047726096,0.36789703,0.69310176,-0.64057773,0.17459637,0.17442465,0.6777553,-0.33902195,-0.25395802,-0.012345098
303,0.25252792,-0.099105015,0.65179336,0.1435902,0.13327715,-0.2180603,0.6253954,0.5574414,0.18585908,0.36782914
304,-0.037294917,-0.083155476,0.35582945,-0.8886266,0.46301684,0.23084576,0.3424758,0.14984928,-0.03551597,-0.63433623
305,0.3214354,0.033948284,0.33701012,0.6505871,0.06064064,0.82720613,0.32818228,0.44932193,0.95574635,-0.16741082
306,0.17882183,-0.2870226,0.3999762,0.45609093,-0.9099575,0.16860634,0.38705555,0.19187751,-0.59770125,0.08178448
307,0.16636714,-0.5061968,0.42775354,0.1957629,0.20085542,-0.23417929,0.40723532,0.7377716,0.79098463,1.0766104
308,-0.09582324,0.7726096,-0.30559626,-0.7064034,-0.023475904,0.09661272,-0.32731646,0.29145983,-0.15905699,-0.76521623
309,-0.3901686,0.2801739,0.7264258,-0.53191394,-0.5074347,-0.70031244,0.72432107,0.010074243,-0.8249906,0.73164433
310,-0.2319917,-0.065583125,0.027313119,-0.25535902,0.062650636,-0.10051541,0.023915574,0.14867377,-1.0202453,-0.37649912
311,0.73563325,-0.13583449,0.3122628,0.6141146,0.081332155,0.45772848,0.30251485,0.21113566,0.46099925,0.16868809
312,-0.5601417,-1.3756655,-0.39370486,-0.5452614,-0.6208006,-0.574022,-0.40860763,-1.2608296,-1.1242633,-0.19071074
313,0.20533697,-0.2779513,-1.2910717,-0.12462648,-0.7074803,-1.0485253,-1.2873089,-0.8329612,-0.7878221,-0.8115203
314,0.023169037,-1.1619462,-0.5833534,0.16219527,0.11840786,-0.6579393,-0.6008054,-0.3976633,-0.040261544,-0.14391008
315,-0.38303262,0.4681189,-0.97344434,-0.4947827,-0.5096415,0.7595242,-0.9946073,0.088194385,1.1630633,-1.0934775
316,-0.47228366,-0.17700692,-0.15406564,-0.116220154,-0.5973761,-0.20562796,-0.1775966,0.18286176,0.23824053,0.21693663
317,-1.1884515,-0.8064534,-1.1526167,-0.75189763,-0.039607666,-1.8762585,-1.13702,-1.27835,-1.4056351,-0.36656365
318,-1.1578196,-1.411075,-0.9390138,-1.3723698,-1.0285662,-0.8525692,-0.93500453,-0.39706844,-0.32614285,-0.8381686
319,-0.81901723,-0.31603393,0.08282153,-0.14136696,-0.6178571,-1.1603571,0.071433865,0.011373496,-0.895681,-0.21998063
320,0.37894154,-0.14084473,0.21758063,-0.28472325,0.3200528,0.21966648,0.1949396,0.6020299,0.011175623,0.55346483
321,1.0588653,1.1277918,0.6834169,0.0811957,0.16262832,0.49865603,0.6636055,0.47415215,0.20407875,1.0067656
322,0.0152589455,1.2653384,0.04868614,0.06380276,0.045216255,0.075155996,0.034099706,0.008568987,-0.06729339,-0.78916204
323,-0.62986344,0.32965198,0.397156,0.29965883,-0.18928173,-0.5553824,0.38662428,0.25832337,-0.09628962,0.59325993
324,-0.47358996,-0.6351458,0.25656292,0.27108997,-1.0246232,-0.4654174,0.23357888,-0.20243087,-0.50837755,0.39177865
325,-0.6632544,-1.5634772,-0.27648056,-0.6957056,-0.27211183,-0.79440224,-0.301948,-0.86893165,-0.905759,0.10098988
326,-0.28848204,0.488477,0.9303237,-0.47861034,-0.77423507,0.015241146,0.9174016,-0.019173566,-0.03319418,1.1192601
327,0.049521267,-0.23459926,0.6478558,-0.03949839,-0.16482587,-0.7396897,0.65603113,0.71367705,-0.26395044,0.21861883
328,-0.17209558,-0.20989454,-0.15664059,0.14550921,0.105640315,-0.07194455,-0.18513131,0.17381954,0.36088187,0.28287327
329,-0.45248356,0.4937808,0.36042553,0.06850809,0.04192915,1.0290251,0.344832,-0.21252623,0.16661243,-0.25705963
330,0.33002502,0.05911953,-0.090076014,0.15433916,-0.5273441,0.43205157,-0.11815896,0.22078308,-0.66636145,-0.16709968
331,-0.092133686,-0.13224262,-0.5715545,-0.5655408,-0.18720302,-0.35651922,-0.5712222,-0.32830867,-0.019324804,0.013481635
332,-0.44682223,0.054339863,-0.8464446,-0.18564154,0.13904567,-0.85072404,-0.8541505,-0.8280908,-0.037222028,-0.030988853
333,-0.18057802,0.20451851,0.50018483,-0.5374746,0.0074624927,-0.6628638,0.48845285,1.0733633,-0.5947807,0.22008857
334,0.6222885,1.0528805,0.49098277,1.0113674,0.085471205,1.286288,0.5040262,0.2884572,1.2422463,0.13984607
335,0.4199725,1.0373099,1.3328819,0.7076669,1.1596382,0.17245051,1.342007,0.46010345,-0.39995342,-0.012932384
336,-0.22252508,-0.18722735,-1.1355244,-0.4945411,-1.137749,0.16918494,-1.1308856,-0.36260575,0.47837105,-0.4929695
337,0.38747436,0.13238832,0.8520613,0.467076,0.6095103,0.48912317,0.8422617,0.44442526,-0.019909233,0.7711757
338,-0.6432021,-0.24720228,0.31891945,-0.249522,-0.72186655,0.048057996,0.30270135,-0.32290512,-0.007795647,0.5774416
339,-0.31889415,-0.17735569,-0.884923,-0.32130107,0.31625015,0.2575605,-0.88620365,-0.0784999,0.62663686,-0.46620902
340,0.2719435,-0.07818876,0.51769507,0.44473535,-1.0436633,0.09961839,0.48602563,0.1431084,-0.1507031,-0.32428503
341,-0.063229635,-0.46026406,0.2857528,0.17522332,-1.3556474,0.45047393,0.26432934,-0.56951505,-0.23079845,0.037438475
342,-0.6857625,-0.2775039,-2.284255,0.058471717,-1.0005219,-0.3472219,-2.2534811,-1.1208333,-0.009153424,-1.1405778
343,0.08529939,-1.0845773,0.29045826,-0.71951973,-0.41320506,-0.095817186,0.27615783,-0.6736244,-1.1794847,0.010099873
344,0.29790968,-0.39046878,-0.50907105,-0.21283598,-0.7550383,0.8044721,-0.5192751,-0.029341767,0.00902832,-0.25452888
345,-0.6996766,-0.22860298,-0.01742604,-0.55327207,-0.084567085,0.42302456,-0.046544246,-0.71581393,-0.49822253,-0.11568828
346,-0.79160374,-0.9652721,-1.673715,-1.1868871,-0.051382326,-1.1692187,-1.6563809,-1.4314129,-0.67008114,-0.97995263
347,-0.53675973,0.22778074,0.5212406,0.1657589,0.48381647,-0.29649308,0.51304084,0.25537783,-0.071855746,-0.31998384
348,-0.0014250934,-0.220681,-0.089687064,-0.18058261,-0.8966594,-0.42293635,-0.1047709,0.50356686,-0.46737805,-0.75788623
349,-0.71680415,-0.103777036,-1.5820729,-1.1099762,-0.842185,-0.692702,-1.553604,-0.9596056,0.22448084,-0.9253262
350,-0.5676751,0.09031713,0.8831876,-0.19604945,-0.7031518,0.053310156,0.8583245,0.2628768,-0.361491,0.647124
351,0.12622085,0.028275436,0.18076734,-0.26425952,-1.2453647,-0.20573469,0.15246181,0.04100991,0.73485345,-0.60094035
352,-0.16186324,0.15921862,0.6042694,0.12962076,0.41069037,0.08425979,0.5949763,-0.58918756,0.3446383,0.115572676
353,-0.6088343,0.16061261,-0.6063092,0.13476065,0.29582784,0.19368441,-0.6159958,-0.122466244,-0.77204317,0.48363408
354,-0.29722565,0.39853483,0.24624416,0.5589121,-0.1212996,-0.21291813,0.2423929,0.20052668,-0.23322633,-0.5472846
355,0.38882565,-0.79981977,0.23835263,-0.15356329,-0.034782313,-0.054903608,0.252663,0.4614044,-0.51820034,-0.08893837
356,-0.31174517,-0.62652737,-1.5583618,-0.6137098,-1.5958838,-0.067518644,-1.5305771,-1.007746,0.6844261,-0.31847778
357,0.124496974,0.7110397,0.3910542,0.60692984,-0.47078282,-0.051096655,0.37392583,0.28350127,0.1611444,-0.057345927
358,0.23759916,-0.14831817,0.26956254,-0.5011131,-0.4914326,-0.19450346,0.24229777,0.21739404,0.104730844,0.067312375
359,0.37552762,0.3166148,0.22987664,0.06650641,0.0037831366,-0.036370464,0.20359337,-0.06703919,0.059095144,0.02019617
360,0.5591596,0.839152,0.1999753,0.34105065,-0.26723567,0.4361226,0.17977232,0.19885406,0.35854733,0.7376043
361,0.1758866,-0.15801126,0.34830716,0.061351657,-0.24022111,0.06680592,0.3220444,0.5135001,-0.41435558,0.28535753
362,-0.8567068,-0.7409622,0.33114308,-0.7221077,-0.5182209,-0.7240472,0.3028049,-0.22835271,-0.9720174,0.12182368
363,0.9724678,0.36206412,0.8932215,0.4054286,0.009731161,0.5738987,0.8827751,0.68914276,-0.088976644,-0.15275553
364,-0.48544264,0.9689504,1.0404577,-0.14303431,0.1811611,0.6175088,1.0433195,0.74996305,0.35747164,0.25640386
365,0.5615547,0.4623085,-0.1510166,0.3103101,-0.20639536,-0.09915301,-0.16020428,-0.38191515,0.56414115,0.20614123
366,0.54973304,0.5382677,0.12023427,0.24049804,-0.32210007,0.3188549,0.100880146,0.28918043,0.65856016,0.26805386
367,0.33521283,-0.39673406,-0.46979684,0.6473731,-0.52125,0.654758,-0.47249418,-0.5191204,0.47848758,0.20504224
368,0.16640979,-0.3478056,0.50557476,0.30534172,-0.6576785,0.9695921,0.4878378,0.29945225,1.1170717,0.27497166
369,-0.9970543,-0.09036075,0.13806179,-0.28936803,0.22773702,-0.1160288,0.13338922,0.18096209,0.476789,-0.12977919
370,0.3288885,-0.45539442,-0.13297796,0.2725861,0.51135933,-0.40160903,-0.1500032,0.043998115,0.07176493,0.57541364
371,-0.5953256,-0.48938432,0.4253652,0.10799316,0.3799358,-0.59841806,0.44001922,0.17241016,0.23758154,0.09023584
372,-0.5726298,-0.9409224,0.7197698,-0.361336,1.0499203,-0.6107374,0.720986,-0.95973814,-0.3805128,-0.18719564
373,-0.25534922,-0.26625854,-0.9102414,0.43460527,-0.17632118,0.36627322,-0.9168393,-0.30064717,0.4894609,0.1664608
374,-0.7827652,-0.4953774,0.2521859,-0.15801978,-0.12244181,0.037334424,0.24224384,-0.046017874,-0.5494462,0.84393203
375,-0.46066862,-1.1381438,-0.44661102,-1.0992622,-0.44152933,-1.2087295,-0.45561606,-1.0328722,-0.72383875,-1.0619614
376,0.8816365,0.4809863,0.49613437,0.88428533,-0.48050237,0.11649636,0.47533575,0.2581126,-0.5404785,0.36569732
377,0.11703656,-0.13390501,0.07955042,0.04263083,-0.69557035,0.084543064,0.069454625,-0.110232376,-0.025064906,0.1939104
378,0.3740492,0.5652226,-0.23228315,0.20594957,-0.38841176,0.21764259,-0.23473743,-0.22792618,0.47666436,-0.26125625
379,-0.40547976,0.13625875,-0.6767225,0.8214634,-0.61909884,-0.43046862,-0.68340373,-0.5767476,0.12308216,-0.5784884
380,-0.35588068,-0.9535526,-1.0747669,-1.0045118,-0.24652128,-0.8890236,-1.0579488,-0.9269735,-0.6423558,-0.6044446
381,-0.3804856,-0.22987223,-0.83081645,-0.55747235,-0.9227768,-0.5842346,-0.83321106,-0.14705835,-0.5882805,-0.15718369
382,-0.151421,-0.5878893,-0.46207327,-0.41168132,-0.62469983,-0.17511043,-0.45982823,-1.093779,-1.7792507,0.1275082
383,0.37157235,-0.11684523,0.3332487,-0.19483969,-1.4078145,0.0874127,0.3026565,-0.028467566,-0.63788253,0.45685607
384,1.2484891,1.1144098,0.7045472,0.27134955,-0.18082277,0.91986644,0.6906272,0.5987059,0.65896034,-0.0610924
385,-0.15274867,0.550132,0.9486475,0.07055073,-0.15010308,0.49406877,0.94557416,0.89986104,0.56804496,0.23836283
386,0.31580338,0.1599066,-0.90009946,0.42222437,-0.48192754,0.036034763,-0.90195006,0.30116454,0.24371867,-0.91268796
387,0.015198514,-0.41153145,0.103543386,-0.11906868,-0.65270865,-0.3532743,0.07241733,-0.27058005,0.49149728,0.6289231
388,0.1882389,0.12182476,0.90651447,0.5979182,0.8851859,-0.09720778,0.91014177,0.06951578,-0.18300942,0.6444353
389,-0.43810254,-0.43199652,-0.32991967,-0.020931056,-0.076769315,0.12446153,-0.35101342,-0.16473001,0.08733961,-0.29189312
390,1.1013432,1.2557089,0.7224072,0.5666484,0.067047566,1.0554112,0.7113924,1.8720562,0.26915133,-0.71115077
391,1.1825335,1.2409369,0.4803686,0.0014936238,-0.5718226,1.7774178,0.44855937,1.2806624,1.3030849,-0.20538326
392,0.16394463,-0.51489484,0.36331755,0.21148117,-0.6096488,0.42395434,0.35303655,-0.15950915,-0.12916483,0.15845685
393,0.15266573,-0.26660037,0.37639207,0.5511396,-0.10933487,0.94242746,0.37010485,0.58039856,0.34772748,-0.32226965
394,-0.9966736,-0.9480314,0.47887248,-0.6019141,-0.7353194,0.2820037,0.45991236,-0.71294177,0.032394454,0.48214316
395,-0.4241345,0.66548014,0.11276337,-0.0135691315,-0.5271238,0.58392537,0.09306528,-0.112039685,0.46329325,0.01210815
396,-0.43241018,-0.50977963,-0.32343793,-0.8307066,-0.5622065,-0.034467213,-0.3454246,-0.44055384,-0.11357188,-0.14077935
397,-0.7233727,-0.9731304,-0.99020636,-0.94614,-0.7997948,-1.5452508,-0.99250937,-0.5137326,-1.3868258,-0.46502376
398,-0.5652097,0.03471885,-2.2451363,-0.9407727,-0.3692028,-0.99406177,-2.2077796,-1.003891,-0.26160172,-0.66994655
399,-0.69444853,-0.5746102,-0.13209172,0.046477623,0.16095778,-0.121869504,-0.14715312,0.106427,0.010757715,-0.66060627
400,-1.0008157,-0.7343114,-0.9202703,-1.0238249,-0.10595745,-1.2645347,-0.9122192,-0.8890457,0.21836495,-0.33999163
401,-0.5896053,-0.9822613,0.20615144,-0.01343106,0.23758693,-0.72603714,0.19795643,-0.28714252,-2.1070795,-0.027999133
402,0.15281975,0.86610115,0.4156038,-0.031132549,0.015289533,-0.34952778,0.41250482,1.4287114,-0.3964592,0.19994634
403,0.9161172,0.8961252,0.54965484,0.8162993,-0.42589784,1.1222198,0.5273685,0.6748582,0.620104,1.2440321
404,0.29974204,0.2187243,0.0824011,0.2473313,-0.17113306,-0.4156825,0.06056995,0.4432067,-0.6503744,0.41076535
405,0.11809436,0.57372284,1.0196193,0.2951483,-0.9605298,0.4149735,1.0214754,0.49126205,-0.350387,-0.19563352
406,-0.31449026,-0.18613367,0.32119608,0.1638047,-0.99298555,-0.5225111,0.31286517,0.00028623565,-0.21935463,-0.56627095
407,0.2954866,-0.24103013,0.0535733,-0.009750369,-0.18228635,-0.25489193,0.048211318,-0.36949983,-0.28928718,-0.5781282
408,0.21473031,-0.2841614,0.606425,-0.120404676,-0.59798586,-0.08803141,0.59750473,1.2048897,0.32009098,0.94189423
409,0.324053,1.1207993,-0.12670553,0.4298069,-0.22238334,1.1450369,-0.12848617,0.9374486,0.6533414,-0.23494904
410,-0.12495214,-0.6623537,0.075921535,-0.22456129,0.024928926,-0.0926821,0.05458679,-0.51223814,-0.24814852,0.24464282
411,-0.78458357,-0.24017954,-0.55403453,-0.21245246,-0.5805214,-0.5440787,-0.5649444,-0.732909,-0.65773094,-0.3989228
412,1.6989124,1.109843,0.6438917,1.272354,-0.6679373,0.60128117,0.6314473,0.6395946,0.81528723,0.03882264
413,-0.40141392,-0.059468776,0.036618628,-0.23197666,-0.18783641,0.16622317,0.019774605,0.13809395,-0.6850659,-0.07747082
414,0.35919544,-0.14348213,0.43625346,0.50095433,-0.08001808,-0.4216897,0.41844806,-0.6099732,0.3197562,0.6791293
